Area,Item,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
albania,maize,1990,1485.0,121.0,16.37
albania,potatoes,1990,1485.0,121.0,16.37
albania,"rice, paddy",1990,1485.0,121.0,16.37
albania,sorghum,1990,1485.0,121.0,16.37
albania,soybeans,1990,1485.0,121.0,16.37
albania,wheat,1990,1485.0,121.0,16.37
albania,maize,1991,1485.0,121.0,15.36
albania,potatoes,1991,1485.0,121.0,15.36
albania,"rice, paddy",1991,1485.0,121.0,15.36
albania,sorghum,1991,1485.0,121.0,15.36
albania,soybeans,1991,1485.0,121.0,15.36
albania,wheat,1991,1485.0,121.0,15.36
albania,maize,1992,1485.0,121.0,16.06
albania,potatoes,1992,1485.0,121.0,16.06
albania,"rice, paddy",1992,1485.0,121.0,16.06
albania,sorghum,1992,1485.0,121.0,16.06
albania,soybeans,1992,1485.0,121.0,16.06
albania,wheat,1992,1485.0,121.0,16.06
albania,maize,1993,1485.0,121.0,16.05
albania,potatoes,1993,1485.0,121.0,16.05
albania,"rice, paddy",1993,1485.0,121.0,16.05
albania,soybeans,1993,1485.0,121.0,16.05
albania,wheat,1993,1485.0,121.0,16.05
albania,maize,1994,1485.0,201.0,16.96
albania,potatoes,1994,1485.0,201.0,16.96
albania,soybeans,1994,1485.0,201.0,16.96
albania,wheat,1994,1485.0,201.0,16.96
albania,maize,1995,1485.0,251.0,15.67
albania,potatoes,1995,1485.0,251.0,15.67
albania,soybeans,1995,1485.0,251.0,15.67
albania,wheat,1995,1485.0,251.0,15.67
albania,maize,1996,1485.0,313.96,15.64
albania,potatoes,1996,1485.0,313.96,15.64
albania,soybeans,1996,1485.0,313.96,15.64
albania,wheat,1996,1485.0,313.96,15.64
albania,maize,1997,1485.0,376.93,15.9
albania,potatoes,1997,1485.0,376.93,15.9
albania,soybeans,1997,1485.0,376.93,15.9
albania,wheat,1997,1485.0,376.93,15.9
albania,maize,1998,1485.0,439.89,16.27
albania,potatoes,1998,1485.0,439.89,16.27
